id	audio_path	label	speaker	sex	text
T0045G0001S0001	data/Henan/data/category/G0001/session01/T0045G0001S0001.wav	Henan	43	Male	没带钥匙就把门锁上了
T0045G0001S0002	data/Henan/data/category/G0001/session01/T0045G0001S0002.wav	Henan	43	Male	遥控器坏了需要去修我要出去了
T0045G0001S0003	data/Henan/data/category/G0001/session01/T0045G0001S0003.wav	Henan	43	Male	问你吃不吃苹果十八点十分提醒
T0045G0001S0004	data/Henan/data/category/G0001/session01/T0045G0001S0004.wav	Henan	43	Male	湖南省宁乡县老粮仓派出所的电话
T0045G0001S0005	data/Henan/data/category/G0001/session01/T0045G0001S0005.wav	Henan	43	Male	手机聊天工具例如手机QQ软件儿
T0045G0001S0006	data/Henan/data/category/G0001/session01/T0045G0001S0006.wav	Henan	43	Male	月嫂走啦宝宝只能跟我混啦月嫂走喽
T0045G0001S0007	data/Henan/data/category/G0001/session01/T0045G0001S0007.wav	Henan	43	Male	搜索附近嘞谜语我明天六点钟起床
T0045G0001S0008	data/Henan/data/category/G0001/session01/T0045G0001S0008.wav	Henan	43	Male	你可以帮我翻译英文吗
T0045G0001S0009	data/Henan/data/category/G0001/session01/T0045G0001S0009.wav	Henan	43	Male	心爱嘞小绿虽然你不值钱
T0045G0001S0010	data/Henan/data/category/G0001/session01/T0045G0001S0010.wav	Henan	43	Male	工作人员使用开舱钥匙打开返回舱
T0045G0001S0011	data/Henan/data/category/G0001/session01/T0045G0001S0011.wav	Henan	43	Male	原来一路走来我们和苏打绿有那么多回忆
T0045G0001S0012	data/Henan/data/category/G0001/session01/T0045G0001S0012.wav	Henan	43	Male	广西壮族自治区成立多少年
T0045G0001S0013	data/Henan/data/category/G0001/session01/T0045G0001S0013.wav	Henan	43	Male	走过茫茫戈壁都是姐妹兄弟
T0045G0001S0014	data/Henan/data/category/G0001/session01/T0045G0001S0014.wav	Henan	43	Male	骑着电车在等绿灯晕死一片混乱
T0045G0001S0015	data/Henan/data/category/G0001/session01/T0045G0001S0015.wav	Henan	43	Male	你敢不敢花好啦我知道了你关机吧
