id	audio_path	label	speaker	sex	text
G00004S0001	data/Kunming/data/category/G00004/G00004S0001.wav	Kunming	72	Male	我现在在六联酒店等车
G00004S0002	data/Kunming/data/category/G00004/G00004S0002.wav	Kunming	72	Male	亲爱的可以给我四百块钱吗
G00004S0003	data/Kunming/data/category/G00004/G00004S0003.wav	Kunming	72	Male	调动广大社会指导员志愿服务热情
G00004S0004	data/Kunming/data/category/G00004/G00004S0004.wav	Kunming	72	Male	蚂蚁的袭击
G00004S0005	data/Kunming/data/category/G00004/G00004S0005.wav	Kunming	72	Male	该市新政明令禁止行政强拆
G00004S0006	data/Kunming/data/category/G00004/G00004S0006.wav	Kunming	72	Male	播放音乐程响的歌
G00004S0007	data/Kunming/data/category/G00004/G00004S0007.wav	Kunming	72	Male	比如拥有三百多人的医疗体系
G00004S0008	data/Kunming/data/category/G00004/G00004S0008.wav	Kunming	72	Male	我真没骗你我也不想骗你我是没钱
G00004S0009	data/Kunming/data/category/G00004/G00004S0009.wav	Kunming	72	Male	书记召唤不得不去呀
G00004S0010	data/Kunming/data/category/G00004/G00004S0010.wav	Kunming	72	Male	必须把握时机发挥优势
G00004S0011	data/Kunming/data/category/G00004/G00004S0011.wav	Kunming	72	Male	六级分裂
G00004S0012	data/Kunming/data/category/G00004/G00004S0012.wav	Kunming	72	Male	你不想我打电话给你啊
G00004S0013	data/Kunming/data/category/G00004/G00004S0013.wav	Kunming	72	Male	更在设计方面成为业界翘楚
G00004S0014	data/Kunming/data/category/G00004/G00004S0014.wav	Kunming	72	Male	上面有一排小字是哪字
G00004S0015	data/Kunming/data/category/G00004/G00004S0015.wav	Kunming	72	Male	广州日报记者施绍宗
G00004S0016	data/Kunming/data/category/G00004/G00004S0016.wav	Kunming	72	Male	两人并肩而坐
G00004S0017	data/Kunming/data/category/G00004/G00004S0017.wav	Kunming	72	Male	北海怪兽
G00004S0018	data/Kunming/data/category/G00004/G00004S0018.wav	Kunming	72	Male	你知道我等你这个电话等了多久不
G00004S0019	data/Kunming/data/category/G00004/G00004S0019.wav	Kunming	72	Male	新疆大串王
G00004S0020	data/Kunming/data/category/G00004/G00004S0020.wav	Kunming	72	Male	人和旅馆
G00004S0021	data/Kunming/data/category/G00004/G00004S0021.wav	Kunming	72	Male	我生病就花了几千块钱
G00004S0022	data/Kunming/data/category/G00004/G00004S0022.wav	Kunming	72	Male	飞燕金刀
G00004S0023	data/Kunming/data/category/G00004/G00004S0023.wav	Kunming	72	Male	偷钱上哈佛
G00004S0024	data/Kunming/data/category/G00004/G00004S0024.wav	Kunming	72	Male	营业执照正副本复印件两份
G00004S0025	data/Kunming/data/category/G00004/G00004S0025.wav	Kunming	72	Male	烧毁的房子
G00004S0026	data/Kunming/data/category/G00004/G00004S0026.wav	Kunming	72	Male	听一下一剪梅
G00004S0027	data/Kunming/data/category/G00004/G00004S0027.wav	Kunming	72	Male	春艳烟酒百货食品店
G00004S0028	data/Kunming/data/category/G00004/G00004S0028.wav	Kunming	72	Male	前提必须是拥有一颗强心脏
G00004S0029	data/Kunming/data/category/G00004/G00004S0029.wav	Kunming	72	Male	敢在节目中公开小时候的照片
G00004S0030	data/Kunming/data/category/G00004/G00004S0030.wav	Kunming	72	Male	虽然心结尚未完全打开
G00004S0031	data/Kunming/data/category/G00004/G00004S0031.wav	Kunming	72	Male	新建国商店
G00004S0032	data/Kunming/data/category/G00004/G00004S0032.wav	Kunming	72	Male	上岛咖啡滨州总店
G00004S0033	data/Kunming/data/category/G00004/G00004S0033.wav	Kunming	72	Male	自上个月进入开幕式演出组后
G00004S0034	data/Kunming/data/category/G00004/G00004S0034.wav	Kunming	72	Male	从实际控制的角度看
G00004S0035	data/Kunming/data/category/G00004/G00004S0035.wav	Kunming	72	Male	这六天半不包括在船上吃饭
G00004S0036	data/Kunming/data/category/G00004/G00004S0036.wav	Kunming	72	Male	晚餐要打包过去或出来吃
G00004S0037	data/Kunming/data/category/G00004/G00004S0037.wav	Kunming	72	Male	索尼将采访全片放出
G00004S0038	data/Kunming/data/category/G00004/G00004S0038.wav	Kunming	72	Male	为哪不把他拉黑名单
G00004S0039	data/Kunming/data/category/G00004/G00004S0039.wav	Kunming	72	Male	理财期限错配操作面临规范
G00004S0040	data/Kunming/data/category/G00004/G00004S0040.wav	Kunming	72	Male	我们在力能加油站对面
G00004S0041	data/Kunming/data/category/G00004/G00004S0041.wav	Kunming	72	Male	朝阳公园南一门
G00004S0042	data/Kunming/data/category/G00004/G00004S0042.wav	Kunming	72	Male	我是和几个同学在聚会
G00004S0043	data/Kunming/data/category/G00004/G00004S0043.wav	Kunming	72	Male	放首歌来听黄品源的歌
G00004S0044	data/Kunming/data/category/G00004/G00004S0044.wav	Kunming	72	Male	创圣的大天使
G00004S0045	data/Kunming/data/category/G00004/G00004S0045.wav	Kunming	72	Male	女人这一辈子
G00004S0046	data/Kunming/data/category/G00004/G00004S0046.wav	Kunming	72	Male	而本赛季排在第二到第四的
