id	audio_path	label	speaker	sex	text
G0001S0001	data/Minnan/data/category/G0001/session01/G0001S0001.wav	Minnan	165	Male	为什么平安夜欲食苹果啊
G0001S0002	data/Minnan/data/category/G0001/session01/G0001S0002.wav	Minnan	165	Male	汝会觉得在受它的摆布
G0001S0003	data/Minnan/data/category/G0001/session01/G0001S0003.wav	Minnan	165	Male	住在这家旅店里的美国人可是冻歹了
G0001S0004	data/Minnan/data/category/G0001/session01/G0001S0004.wav	Minnan	165	Male	毋到千钧一发之际救星绝毋出现
G0001S0005	data/Minnan/data/category/G0001/session01/G0001S0005.wav	Minnan	165	Male	头戴束发宝冠冠的正中饰一坐像为阿弥陀佛
G0001S0006	data/Minnan/data/category/G0001/session01/G0001S0006.wav	Minnan	165	Male	胜利者往往是坚持煞尾五分钟
G0001S0007	data/Minnan/data/category/G0001/session01/G0001S0007.wav	Minnan	165	Male	墨水的颜色讲明是作弊
G0001S0008	data/Minnan/data/category/G0001/session01/G0001S0008.wav	Minnan	165	Male	为年尾展开的具体建筑设计提供意见
G0001S0009	data/Minnan/data/category/G0001/session01/G0001S0009.wav	Minnan	165	Male	帮阮转头一条微博
G0001S0010	data/Minnan/data/category/G0001/session01/G0001S0010.wav	Minnan	165	Male	告诉阮烧酒店和房间号
G0001S0011	data/Minnan/data/category/G0001/session01/G0001S0011.wav	Minnan	165	Male	阮也毋想按呢下去了
G0001S0012	data/Minnan/data/category/G0001/session01/G0001S0012.wav	Minnan	165	Male	它能成长得别具一格
G0001S0013	data/Minnan/data/category/G0001/session01/G0001S0013.wav	Minnan	165	Male	那位军官对卫兵的敬礼回了礼
G0001S0014	data/Minnan/data/category/G0001/session01/G0001S0014.wav	Minnan	165	Male	阮更关心的犹阁人的弱点
G0001S0015	data/Minnan/data/category/G0001/session01/G0001S0015.wav	Minnan	165	Male	伊愿意掏出伊们大家口袋里所有的钱
G0001S0016	data/Minnan/data/category/G0001/session01/G0001S0016.wav	Minnan	165	Male	汝让阮按怎相信汝啊
G0001S0017	data/Minnan/data/category/G0001/session01/G0001S0017.wav	Minnan	165	Male	雄蜂蛹食用为主
G0001S0018	data/Minnan/data/category/G0001/session01/G0001S0018.wav	Minnan	165	Male	按怎遮晚还毋困啊
G0001S0019	data/Minnan/data/category/G0001/session01/G0001S0019.wav	Minnan	165	Male	这已成为评论界的通常作法
G0001S0020	data/Minnan/data/category/G0001/session01/G0001S0020.wav	Minnan	165	Male	阮毋结婚东北人找可以同齐生活的朋友
G0001S0021	data/Minnan/data/category/G0001/session01/G0001S0021.wav	Minnan	165	Male	阮爱汝亲爱的莹莹大宝贝
G0001S0022	data/Minnan/data/category/G0001/session01/G0001S0022.wav	Minnan	165	Male	在铁汉走过的时阵坐在路边鼓掌
G0001S0023	data/Minnan/data/category/G0001/session01/G0001S0023.wav	Minnan	165	Male	阮们还没开了会呢
G0001S0024	data/Minnan/data/category/G0001/session01/G0001S0024.wav	Minnan	165	Male	汝在哪一个幼儿园呢
G0001S0025	data/Minnan/data/category/G0001/session01/G0001S0025.wav	Minnan	165	Male	还毋会晓啥时阵回去呢
G0001S0026	data/Minnan/data/category/G0001/session01/G0001S0026.wav	Minnan	165	Male	克肝脂胶囊对动物粉肝有防治作用
G0001S0027	data/Minnan/data/category/G0001/session01/G0001S0027.wav	Minnan	165	Male	毫无讳言阮们走入了一个企业成长理论的丛林
G0001S0028	data/Minnan/data/category/G0001/session01/G0001S0028.wav	Minnan	165	Male	汝们什么时阵能发货啊
G0001S0029	data/Minnan/data/category/G0001/session01/G0001S0029.wav	Minnan	165	Male	平素狗仗人势作威作福
G0001S0030	data/Minnan/data/category/G0001/session01/G0001S0030.wav	Minnan	165	Male	毋久伊们著搁兴旺快活起来了
G0001S0032	data/Minnan/data/category/G0001/session01/G0001S0032.wav	Minnan	165	Male	汝也是早顿休息吧
G0001S0033	data/Minnan/data/category/G0001/session01/G0001S0033.wav	Minnan	165	Male	谁让阮是汝老婆呢
G0001S0034	data/Minnan/data/category/G0001/session01/G0001S0034.wav	Minnan	165	Male	汝高潮什么感觉呀
G0001S0035	data/Minnan/data/category/G0001/session01/G0001S0035.wav	Minnan	165	Male	明仔日末日还欲上班
G0001S0037	data/Minnan/data/category/G0001/session01/G0001S0037.wav	Minnan	165	Male	有够思念有够思念柔柔老婆汝
G0001S0038	data/Minnan/data/category/G0001/session01/G0001S0038.wav	Minnan	165	Male	汝拢毋爱搭理阮了
G0001S0039	data/Minnan/data/category/G0001/session01/G0001S0039.wav	Minnan	165	Male	拄则眠梦梦见汝了
G0001S0040	data/Minnan/data/category/G0001/session01/G0001S0040.wav	Minnan	165	Male	裁判员宣告伊出界
G0001S0041	data/Minnan/data/category/G0001/session01/G0001S0041.wav	Minnan	165	Male	汝什么时阵去济南
G0001S0042	data/Minnan/data/category/G0001/session01/G0001S0042.wav	Minnan	165	Male	汝有什么放毋下的
G0001S0043	data/Minnan/data/category/G0001/session01/G0001S0043.wav	Minnan	165	Male	这辈子拢毋可能了
G0001S0044	data/Minnan/data/category/G0001/session01/G0001S0044.wav	Minnan	165	Male	那汝们什么时阵开学
G0001S0045	data/Minnan/data/category/G0001/session01/G0001S0045.wav	Minnan	165	Male	晚上就毋打扰汝了
G0001S0046	data/Minnan/data/category/G0001/session01/G0001S0046.wav	Minnan	165	Male	阮问汝什么汝拢毋讲
G0001S0047	data/Minnan/data/category/G0001/session01/G0001S0047.wav	Minnan	165	Male	还有两天就上班了
G0001S0048	data/Minnan/data/category/G0001/session01/G0001S0048.wav	Minnan	165	Male	阮们的后生在来访的长辈面前彬彬有礼
G0001S0049	data/Minnan/data/category/G0001/session01/G0001S0049.wav	Minnan	165	Male	汝可以毋免回来了
G0001S0050	data/Minnan/data/category/G0001/session01/G0001S0050.wav	Minnan	165	Male	本礼拜五下午殡葬
G0001S0051	data/Minnan/data/category/G0001/session01/G0001S0051.wav	Minnan	165	Male	汝们开始上课了吧
G0001S0052	data/Minnan/data/category/G0001/session01/G0001S0052.wav	Minnan	165	Male	后摆有什么需欲帮忙的
G0001S0053	data/Minnan/data/category/G0001/session01/G0001S0053.wav	Minnan	165	Male	和老师做爱的滋味
G0001S0054	data/Minnan/data/category/G0001/session01/G0001S0054.wav	Minnan	165	Male	汝明仔日什么时阵下来
G0001S0055	data/Minnan/data/category/G0001/session01/G0001S0055.wav	Minnan	165	Male	重新搁来别人毋原谅汝家己原谅家己
G0001S0056	data/Minnan/data/category/G0001/session01/G0001S0056.wav	Minnan	165	Male	赤裸裸的羡慕嫉妒恨
G0001S0057	data/Minnan/data/category/G0001/session01/G0001S0057.wav	Minnan	165	Male	阮搁不是伊什么人
G0001S0058	data/Minnan/data/category/G0001/session01/G0001S0058.wav	Minnan	165	Male	伊依旧在伊的膝上蜷伏着
G0001S0059	data/Minnan/data/category/G0001/session01/G0001S0059.wav	Minnan	165	Male	没有谨慎的步伐再平的道路嘛会跌倒
G0001S0060	data/Minnan/data/category/G0001/session01/G0001S0060.wav	Minnan	165	Male	伊乘单座二轮马车进城了
G0001S0062	data/Minnan/data/category/G0001/session01/G0001S0062.wav	Minnan	165	Male	这个汝毋免担心的
G0001S0063	data/Minnan/data/category/G0001/session01/G0001S0063.wav	Minnan	165	Male	毋理解阮也没办法
G0001S0064	data/Minnan/data/category/G0001/session01/G0001S0064.wav	Minnan	165	Male	明仔日志强阿兄的满月烧酒去毋去
