id	audio_path	label	speaker	sex	text
T0065G0001S0001	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0001.wav	Shanghai	385	Female	明朝早浪向八点廿分叫我
T0065G0001S0002	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0002.wav	Shanghai	385	Female	哪能才能让我忘记脱某眼事体
T0065G0001S0005	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0005.wav	Shanghai	385	Female	我也没伊电话
T0065G0001S0007	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0007.wav	Shanghai	385	Female	阿拉是哪能搞个
T0065G0001S0008	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0008.wav	Shanghai	385	Female	北京中池仲利科技有限公司
T0065G0001S0009	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0009.wav	Shanghai	385	Female	葛末侬会弗会养小人
T0065G0001S0012	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0012.wav	Shanghai	385	Female	谈笑辣辣啥地方
T0065G0001S0015	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0015.wav	Shanghai	385	Female	拨打六九五五五两
T0065G0001S0017	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0017.wav	Shanghai	385	Female	微信辣辣房间里向没信号发弗出去
T0065G0001S0019	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0019.wav	Shanghai	385	Female	拨亲爱个老婆发短信
T0065G0001S0021	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0021.wav	Shanghai	385	Female	弗要嘛我就想看侬
T0065G0001S0026	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0026.wav	Shanghai	385	Female	明朝早浪向七点半去接兔子
T0065G0001S0027	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0027.wav	Shanghai	385	Female	所以告诉我哪能写
T0065G0001S0029	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0029.wav	Shanghai	385	Female	刚刚侬跑到啥地方去了
T0065G0001S0031	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0031.wav	Shanghai	385	Female	刘洲成最新新浪博文
T0065G0001S0032	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0032.wav	Shanghai	385	Female	哪能包东北饺子
T0065G0001S0035	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0035.wav	Shanghai	385	Female	葛末我拨侬寻几张
T0065G0001S0036	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0036.wav	Shanghai	385	Female	武汉差头定车热线
T0065G0001S0037	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0037.wav	Shanghai	385	Female	电话线哪能上一定要装猫吗
T0065G0001S0038	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0038.wav	Shanghai	385	Female	谢谢侬拨我唱首歌好伐
T0065G0001S0039	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0039.wav	Shanghai	385	Female	拨小比尔盖茨打电话
T0065G0001S0040	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0040.wav	Shanghai	385	Female	我讲天王盖地虎
T0065G0001S0041	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0041.wav	Shanghai	385	Female	外头是啥天气
T0065G0001S0045	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0045.wav	Shanghai	385	Female	播放歌曲青青河边草
T0065G0001S0046	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0046.wav	Shanghai	385	Female	我四月份回北京准备考研到辰光学堂还能住伐
T0065G0001S0047	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0047.wav	Shanghai	385	Female	今朝夜里三D是啥开奖结果
T0065G0001S0049	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0049.wav	Shanghai	385	Female	恐惧魔王玛尔加尼斯
T0065G0001S0050	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0050.wav	Shanghai	385	Female	侬还有多久满十八岁
T0065G0001S0051	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0051.wav	Shanghai	385	Female	侬弗叫我真个吗
T0065G0001S0052	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0052.wav	Shanghai	385	Female	侬还能帮我做眼啥
T0065G0001S0053	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0053.wav	Shanghai	385	Female	一减一减一减一等于几
T0065G0001S0056	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0056.wav	Shanghai	385	Female	侬是机器人好结婚伐
