id	audio_path	label	speaker	sex	text
T0046G2401S0001	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0001.wav	Sichuan	459	Female	没带钥匙就把门锁上了
T0046G2401S0003	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0003.wav	Sichuan	459	Female	问你吃不吃苹果十十八点十分提醒
T0046G2401S0004	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0004.wav	Sichuan	459	Female	湖南省宁乡县老粮仓派出所电话
T0046G2401S0005	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0005.wav	Sichuan	459	Female	手机聊天工具例如手机QQ软件
T0046G2401S0006	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0006.wav	Sichuan	459	Female	月嫂走喽宝宝只能跟我混了月嫂走喽
T0046G2401S0007	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0007.wav	Sichuan	459	Female	搜索附近的谜语我明天六点钟起床
T0046G2401S0008	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0008.wav	Sichuan	459	Female	你可以帮我翻译英文吗
T0046G2401S0009	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0009.wav	Sichuan	459	Female	心爱的小陆虽然你不值钱
T0046G2401S0010	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0010.wav	Sichuan	459	Female	工作人员使用开舱钥匙打开返肥舱
T0046G2401S0011	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0011.wav	Sichuan	459	Female	原来一路走来我们和苏打绿有这么多肥忆
T0046G2401S0012	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0012.wav	Sichuan	459	Female	广西壮族自治区成立多少年
T0046G2401S0014	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0014.wav	Sichuan	459	Female	骑着电车在等绿灯晕死一片份乱
T0046G2401S0015	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0015.wav	Sichuan	459	Female	你敢不敢去好的我知道了你关机吧
T0046G2401S0016	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0016.wav	Sichuan	459	Female	你的功能不够好泸州的天气如何
T0046G2401S0017	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0017.wav	Sichuan	459	Female	由于经济窘迫她心里害怕
T0046G2401S0018	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0018.wav	Sichuan	459	Female	中国和日本哪个厉害播放爱的初体验
T0046G2401S0019	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0019.wav	Sichuan	459	Female	如何添加联系人你不说
T0046G2401S0020	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0020.wav	Sichuan	459	Female	阿里巴巴十周年盛世
T0046G2401S0021	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0021.wav	Sichuan	459	Female	我要听今生有缘公交车查询
