id	audio_path	label	speaker	sex	text
T0080G0020S0001	data/Suzhou/data/category/G0020/session01/T0080G0020S0001.wav	Suzhou	560	Male	倷勒喏搭倷还好
T0080G0020S0002	data/Suzhou/data/category/G0020/session01/T0080G0020S0002.wav	Suzhou	560	Male	买啥个股票赚钞票
T0080G0020S0003	data/Suzhou/data/category/G0020/session01/T0080G0020S0003.wav	Suzhou	560	Male	倷个笑话讲个不好
T0080G0020S0004	data/Suzhou/data/category/G0020/session01/T0080G0020S0004.wav	Suzhou	560	Male	NBA西部大前锋名单一到三十
T0080G0020S0005	data/Suzhou/data/category/G0020/session01/T0080G0020S0005.wav	Suzhou	560	Male	欧一生下来就啥个才会
T0080G0020S0006	data/Suzhou/data/category/G0020/session01/T0080G0020S0006.wav	Suzhou	560	Male	来首动听个歌曲
T0080G0020S0007	data/Suzhou/data/category/G0020/session01/T0080G0020S0007.wav	Suzhou	560	Male	是八点廿分不是八点两分
T0080G0020S0008	data/Suzhou/data/category/G0020/session01/T0080G0020S0008.wav	Suzhou	560	Male	今朝是啥个好日子
T0080G0020S0009	data/Suzhou/data/category/G0020/session01/T0080G0020S0009.wav	Suzhou	560	Male	查看联系方式
T0080G0020S0010	data/Suzhou/data/category/G0020/session01/T0080G0020S0010.wav	Suzhou	560	Male	开始日语喏哈讲
T0080G0020S0011	data/Suzhou/data/category/G0020/session01/T0080G0020S0011.wav	Suzhou	560	Male	啥个辰光才好
T0080G0020S0012	data/Suzhou/data/category/G0020/session01/T0080G0020S0012.wav	Suzhou	560	Male	关闭明朝早浪个语音备忘录
T0080G0020S0013	data/Suzhou/data/category/G0020/session01/T0080G0020S0013.wav	Suzhou	560	Male	哀面阿有啥个饭店
T0080G0020S0014	data/Suzhou/data/category/G0020/session01/T0080G0020S0014.wav	Suzhou	560	Male	喏哈关闭网络
T0080G0020S0015	data/Suzhou/data/category/G0020/session01/T0080G0020S0015.wav	Suzhou	560	Male	阿是有快车否则四十个钟头太长因为实梗近请帮忙再查谢谢
T0080G0020S0016	data/Suzhou/data/category/G0020/session01/T0080G0020S0016.wav	Suzhou	560	Male	四搭七中间填两个数字是三个倍数
