id	audio_path	label	speaker	sex	text
G00002S0001	data/Wuhan/data/category/G00002/G00002S0001.wav	Wuhan	138	Female	Z零零二八
G00002S0002	data/Wuhan/data/category/G00002/G00002S0002.wav	Wuhan	138	Female	请方便的时候接收查阅
G00002S0003	data/Wuhan/data/category/G00002/G00002S0003.wav	Wuhan	138	Female	景点的女厕所总是会大排长队
G00002S0004	data/Wuhan/data/category/G00002/G00002S0004.wav	Wuhan	138	Female	其中有招商地产贵州公司的总经理
G00002S0005	data/Wuhan/data/category/G00002/G00002S0005.wav	Wuhan	138	Female	福田体育公园
G00002S0006	data/Wuhan/data/category/G00002/G00002S0006.wav	Wuhan	138	Female	都不准子女不接不回
G00002S0007	data/Wuhan/data/category/G00002/G00002S0007.wav	Wuhan	138	Female	天可怜见国语版
G00002S0008	data/Wuhan/data/category/G00002/G00002S0008.wav	Wuhan	138	Female	百佳超市中旅店
G00002S0009	data/Wuhan/data/category/G00002/G00002S0009.wav	Wuhan	138	Female	亚诺西克
G00002S0010	data/Wuhan/data/category/G00002/G00002S0010.wav	Wuhan	138	Female	东兴批发市场
G00002S0011	data/Wuhan/data/category/G00002/G00002S0011.wav	Wuhan	138	Female	生态功能二级区共有九类
G00002S0012	data/Wuhan/data/category/G00002/G00002S0012.wav	Wuhan	138	Female	请问你啊好久存平安的货款
G00002S0013	data/Wuhan/data/category/G00002/G00002S0013.wav	Wuhan	138	Female	放首歌来听我最亲爱的
G00002S0014	data/Wuhan/data/category/G00002/G00002S0014.wav	Wuhan	138	Female	坚持每天的小数除法练习题
G00002S0015	data/Wuhan/data/category/G00002/G00002S0015.wav	Wuhan	138	Female	建议您啊不舒服就莫出去了
G00002S0016	data/Wuhan/data/category/G00002/G00002S0016.wav	Wuhan	138	Female	漫步者图面已发邮件给你
G00002S0017	data/Wuhan/data/category/G00002/G00002S0017.wav	Wuhan	138	Female	你有崔龙的电话吗
G00002S0018	data/Wuhan/data/category/G00002/G00002S0018.wav	Wuhan	138	Female	不然怎么这贵的租金
G00002S0019	data/Wuhan/data/category/G00002/G00002S0019.wav	Wuhan	138	Female	构建公司进口贸易服务平台
G00002S0020	data/Wuhan/data/category/G00002/G00002S0020.wav	Wuhan	138	Female	我们都别光打雷不下雨
G00002S0021	data/Wuhan/data/category/G00002/G00002S0021.wav	Wuhan	138	Female	随便播齐云的歌
G00002S0022	data/Wuhan/data/category/G00002/G00002S0022.wav	Wuhan	138	Female	神仙老爸
G00002S0023	data/Wuhan/data/category/G00002/G00002S0023.wav	Wuhan	138	Female	下次你练了我们来弄点
G00002S0024	data/Wuhan/data/category/G00002/G00002S0024.wav	Wuhan	138	Female	似是而非第一季
