id	audio_path	label	speaker	sex	text
T1255S0600E0001	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0001.wav	Yueyu	599	Female	说你个死人头我哋一齐共过患难
T1255S0600E0002	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0002.wav	Yueyu	599	Female	长期缺乏锻炼嘅后果就系未上场就抽筋
T1255S0600E0003	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0003.wav	Yueyu	599	Female	几时试下你老豆手势
T1255S0600E0004	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0004.wav	Yueyu	599	Female	更有唔少舆论指家辉今次演出
T1255S0600E0005	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0005.wav	Yueyu	599	Female	我怀疑我买咗流嘢
T1255S0600E0006	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0006.wav	Yueyu	599	Female	好细声搞到个个都以为我要讲咩秘密咁
T1255S0600E0007	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0007.wav	Yueyu	599	Female	牛仲牛过韩红
T1255S0600E0008	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0008.wav	Yueyu	599	Female	亲子咖喱时间好认真嘅仔仔呀
T1255S0600E0009	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0009.wav	Yueyu	599	Female	不过为咗你哋都系值得
T1255S0600E0010	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0010.wav	Yueyu	599	Female	行出地铁口见到周柏豪签售会行埋去瞄咗一眼
T1255S0600E0011	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0011.wav	Yueyu	599	Female	一个社会嘅发展与进步
T1255S0600E0012	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0012.wav	Yueyu	599	Female	服务还可以都几热情
T1255S0600E0013	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0013.wav	Yueyu	599	Female	食完饭挨起厅瞓着咗
T1255S0600E0014	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0014.wav	Yueyu	599	Female	你睇台上面仲放左一沓校对样本
T1255S0600E0015	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0015.wav	Yueyu	599	Female	女女已经唔好似以前咁痴我了
T1255S0600E0016	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0016.wav	Yueyu	599	Female	跑道嘅一边种满树一到秋天就黄叶飘飘
T1255S0600E0017	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0017.wav	Yueyu	599	Female	作为广中医乒协会长你要帮副会报仇啊
T1255S0600E0018	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0018.wav	Yueyu	599	Female	你妹你冇以为我真系冇脾气噶喔
T1255S0600E0019	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0019.wav	Yueyu	599	Female	还系我做错了什么
T1255S0600E0020	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0020.wav	Yueyu	599	Female	收工后选择咗车程耗时最耐嘅一八六
T1255S0600E0021	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0021.wav	Yueyu	599	Female	食完之后硬系觉得味道同以前有啲唔同
