id	audio_path	label	speaker	sex	text
G00002S0001	data/Changsha/data/category/G00002/G00002S0001.wav	Changsha	0	Female	嗯你下课哒
G00002S0002	data/Changsha/data/category/G00002/G00002S0002.wav	Changsha	0	Female	冇事晚上去吃好吃的
G00002S0003	data/Changsha/data/category/G00002/G00002S0003.wav	Changsha	0	Female	肯德基对面一直走
G00002S0004	data/Changsha/data/category/G00002/G00002S0004.wav	Changsha	0	Female	坏的不厉害他们冇人拿的那就去吧
G00002S0006	data/Changsha/data/category/G00002/G00002S0006.wav	Changsha	0	Female	哦我在他们这边
G00002S0007	data/Changsha/data/category/G00002/G00002S0007.wav	Changsha	0	Female	会长来请你吃饭
G00002S0008	data/Changsha/data/category/G00002/G00002S0008.wav	Changsha	0	Female	你回呀那你回啊
G00002S0009	data/Changsha/data/category/G00002/G00002S0009.wav	Changsha	0	Female	我都睡着哒早就睡下哒还洗漱呢
G00002S0011	data/Changsha/data/category/G00002/G00002S0011.wav	Changsha	0	Female	那直接打给司机吧我等会发给你
G00002S0012	data/Changsha/data/category/G00002/G00002S0012.wav	Changsha	0	Female	你到那时候会这样对我啊老公
G00002S0013	data/Changsha/data/category/G00002/G00002S0013.wav	Changsha	0	Female	资金验证密码不对怎么搞的啊
G00002S0014	data/Changsha/data/category/G00002/G00002S0014.wav	Changsha	0	Female	嗯我等你信息
G00002S0015	data/Changsha/data/category/G00002/G00002S0015.wav	Changsha	0	Female	婷婷随便你放哪你看倒办
G00002S0016	data/Changsha/data/category/G00002/G00002S0016.wav	Changsha	0	Female	看纪录片呢你姥睡觉哒
G00002S0017	data/Changsha/data/category/G00002/G00002S0017.wav	Changsha	0	Female	哥天亮哦十一点以前到账
G00002S0018	data/Changsha/data/category/G00002/G00002S0018.wav	Changsha	0	Female	老板帮不帮给句行好吗
G00002S0019	data/Changsha/data/category/G00002/G00002S0019.wav	Changsha	0	Female	我想想办法好吧
G00002S0020	data/Changsha/data/category/G00002/G00002S0020.wav	Changsha	0	Female	行听你声音吗
G00002S0021	data/Changsha/data/category/G00002/G00002S0021.wav	Changsha	0	Female	班主任牛艺伟
G00002S0022	data/Changsha/data/category/G00002/G00002S0022.wav	Changsha	0	Female	哥哥你在干么子啊
G00002S0023	data/Changsha/data/category/G00002/G00002S0023.wav	Changsha	0	Female	老板讲放假了三天我在休息怎么了
G00002S0024	data/Changsha/data/category/G00002/G00002S0024.wav	Changsha	0	Female	怎么不讲话啊接电话方便吗
G00002S0025	data/Changsha/data/category/G00002/G00002S0025.wav	Changsha	0	Female	我一会给你交点话费你给我打电话
G00002S0026	data/Changsha/data/category/G00002/G00002S0026.wav	Changsha	0	Female	往下跌你好狠心啊
G00002S0027	data/Changsha/data/category/G00002/G00002S0027.wav	Changsha	0	Female	我问一哈吴老师
G00002S0028	data/Changsha/data/category/G00002/G00002S0028.wav	Changsha	0	Female	我今天有事对不起
G00002S0029	data/Changsha/data/category/G00002/G00002S0029.wav	Changsha	0	Female	我打哒几个电话借钱冇借到
G00002S0030	data/Changsha/data/category/G00002/G00002S0030.wav	Changsha	0	Female	嗯嗯是的你现在在干嘛呢
G00002S0031	data/Changsha/data/category/G00002/G00002S0031.wav	Changsha	0	Female	有桌子我们替换睡
G00002S0032	data/Changsha/data/category/G00002/G00002S0032.wav	Changsha	0	Female	你不来以后就当不认识
G00002S0033	data/Changsha/data/category/G00002/G00002S0033.wav	Changsha	0	Female	是哪种药啊这多种
G00002S0034	data/Changsha/data/category/G00002/G00002S0034.wav	Changsha	0	Female	旅游愉快玩的开心
G00002S0035	data/Changsha/data/category/G00002/G00002S0035.wav	Changsha	0	Female	是不是你给我打电话了打电话怎么啦
G00002S0036	data/Changsha/data/category/G00002/G00002S0036.wav	Changsha	0	Female	过两天来上班
G00002S0037	data/Changsha/data/category/G00002/G00002S0037.wav	Changsha	0	Female	你这是什么意思闲的我冇事逗我呢
G00002S0038	data/Changsha/data/category/G00002/G00002S0038.wav	Changsha	0	Female	呵呵慢慢来才学两个星期嘛
G00002S0039	data/Changsha/data/category/G00002/G00002S0039.wav	Changsha	0	Female	嗯嗯明天早上我打给你
G00002S0040	data/Changsha/data/category/G00002/G00002S0040.wav	Changsha	0	Female	还在那里办点事才走
G00002S0041	data/Changsha/data/category/G00002/G00002S0041.wav	Changsha	0	Female	既然不接电话以后不要再联系
G00002S0043	data/Changsha/data/category/G00002/G00002S0043.wav	Changsha	0	Female	我去超市里看看等你们
G00002S0044	data/Changsha/data/category/G00002/G00002S0044.wav	Changsha	0	Female	好的己经到了我在家
G00002S0045	data/Changsha/data/category/G00002/G00002S0045.wav	Changsha	0	Female	不要打电话回来
G00002S0046	data/Changsha/data/category/G00002/G00002S0046.wav	Changsha	0	Female	中介公司很多的
G00002S0047	data/Changsha/data/category/G00002/G00002S0047.wav	Changsha	0	Female	我的快递到了你看看可以帮我拿吗
G00002S0048	data/Changsha/data/category/G00002/G00002S0048.wav	Changsha	0	Female	找不到啊抱怨也冇用啊
G00002S0049	data/Changsha/data/category/G00002/G00002S0049.wav	Changsha	0	Female	我想买衣服可是财政不放款不能买
G00002S0050	data/Changsha/data/category/G00002/G00002S0050.wav	Changsha	0	Female	国庆不带你的儿子老婆出去逛逛
G00002S0051	data/Changsha/data/category/G00002/G00002S0051.wav	Changsha	0	Female	怎么不是明明就是我倒是发现了
G00002S0052	data/Changsha/data/category/G00002/G00002S0052.wav	Changsha	0	Female	哪天不是这样的嘛
G00002S0053	data/Changsha/data/category/G00002/G00002S0053.wav	Changsha	0	Female	给爸打电话爸想你哭了
G00002S0054	data/Changsha/data/category/G00002/G00002S0054.wav	Changsha	0	Female	冇事的我也还在大姑这
G00002S0055	data/Changsha/data/category/G00002/G00002S0055.wav	Changsha	0	Female	不要生气最近怎么啦
G00002S0056	data/Changsha/data/category/G00002/G00002S0056.wav	Changsha	0	Female	认识你我八辈子祖宗倒霉哒
G00002S0057	data/Changsha/data/category/G00002/G00002S0057.wav	Changsha	0	Female	大姐你好你是哪个行打的钱请回话
G00002S0058	data/Changsha/data/category/G00002/G00002S0058.wav	Changsha	0	Female	今晚不遛了请假
G00002S0059	data/Changsha/data/category/G00002/G00002S0059.wav	Changsha	0	Female	不晓得感觉不太舒服
G00002S0060	data/Changsha/data/category/G00002/G00002S0060.wav	Changsha	0	Female	姐问了说没有
G00002S0061	data/Changsha/data/category/G00002/G00002S0061.wav	Changsha	0	Female	所以后天开始你不能给我发短信哒我对象来哒
G00002S0062	data/Changsha/data/category/G00002/G00002S0062.wav	Changsha	0	Female	这回没收手机
G00002S0063	data/Changsha/data/category/G00002/G00002S0063.wav	Changsha	0	Female	你发个邮箱给我吧我发给你
G00002S0064	data/Changsha/data/category/G00002/G00002S0064.wav	Changsha	0	Female	怕再发生昨晚的事
G00002S0065	data/Changsha/data/category/G00002/G00002S0065.wav	Changsha	0	Female	小姐我冰箱里有两个鲜果你去拿呗
G00002S0066	data/Changsha/data/category/G00002/G00002S0066.wav	Changsha	0	Female	冇事辛苦的是你们
G00002S0067	data/Changsha/data/category/G00002/G00002S0067.wav	Changsha	0	Female	现在有事情要讲
G00002S0068	data/Changsha/data/category/G00002/G00002S0068.wav	Changsha	0	Female	晚安我睡哒
G00002S0069	data/Changsha/data/category/G00002/G00002S0069.wav	Changsha	0	Female	你要等我下班吗
G00002S0070	data/Changsha/data/category/G00002/G00002S0070.wav	Changsha	0	Female	回电话桃哥问你个事
G00002S0071	data/Changsha/data/category/G00002/G00002S0071.wav	Changsha	0	Female	只要你快乐
G00002S0072	data/Changsha/data/category/G00002/G00002S0072.wav	Changsha	0	Female	快了媳妇马上去给你买药去
G00002S0073	data/Changsha/data/category/G00002/G00002S0073.wav	Changsha	0	Female	刘老师今天下午有试听课不要忘了哦
G00002S0074	data/Changsha/data/category/G00002/G00002S0074.wav	Changsha	0	Female	我这几天不去那你几点送迟了我就走哒
G00002S0075	data/Changsha/data/category/G00002/G00002S0075.wav	Changsha	0	Female	跟你妹的男人买比较好吃
G00002S0076	data/Changsha/data/category/G00002/G00002S0076.wav	Changsha	0	Female	我去研究所那里去灌一瓶吧
G00002S0077	data/Changsha/data/category/G00002/G00002S0077.wav	Changsha	0	Female	路上小心谨慎
G00002S0078	data/Changsha/data/category/G00002/G00002S0078.wav	Changsha	0	Female	收到哒程梅英的号码
G00002S0079	data/Changsha/data/category/G00002/G00002S0079.wav	Changsha	0	Female	只有两天半的兼职
G00002S0080	data/Changsha/data/category/G00002/G00002S0080.wav	Changsha	0	Female	学霸早点睡啊晚安
G00002S0081	data/Changsha/data/category/G00002/G00002S0081.wav	Changsha	0	Female	裤子到啦注意人家给你打电话
G00002S0082	data/Changsha/data/category/G00002/G00002S0082.wav	Changsha	0	Female	我会有你无情
G00002S0083	data/Changsha/data/category/G00002/G00002S0083.wav	Changsha	0	Female	好的我又要哭了很感恩你们对我的爱
G00002S0084	data/Changsha/data/category/G00002/G00002S0084.wav	Changsha	0	Female	洗澡后马上过来
G00002S0085	data/Changsha/data/category/G00002/G00002S0085.wav	Changsha	0	Female	我怎么回都可以你要不买衣服我就自嘎回
G00002S0086	data/Changsha/data/category/G00002/G00002S0086.wav	Changsha	0	Female	班长我们班导全名叫么子
G00002S0087	data/Changsha/data/category/G00002/G00002S0087.wav	Changsha	0	Female	美好伟大和无私
G00002S0088	data/Changsha/data/category/G00002/G00002S0088.wav	Changsha	0	Female	手机修好没快快寄来给妈咪
G00002S0089	data/Changsha/data/category/G00002/G00002S0089.wav	Changsha	0	Female	安排了我一周去两天周四周五
G00002S0090	data/Changsha/data/category/G00002/G00002S0090.wav	Changsha	0	Female	我有带面具吗那你可冤枉我哒
G00002S0091	data/Changsha/data/category/G00002/G00002S0091.wav	Changsha	0	Female	你的扣扣离线哒
G00002S0092	data/Changsha/data/category/G00002/G00002S0092.wav	Changsha	0	Female	因为跟妈妈舅妈一起的啊
G00002S0093	data/Changsha/data/category/G00002/G00002S0093.wav	Changsha	0	Female	不用哒买胸罩我有钱
G00002S0094	data/Changsha/data/category/G00002/G00002S0094.wav	Changsha	0	Female	好的红宝石
G00002S0095	data/Changsha/data/category/G00002/G00002S0095.wav	Changsha	0	Female	我们在师大门口
G00002S0096	data/Changsha/data/category/G00002/G00002S0096.wav	Changsha	0	Female	咱五姨的手机号是好多发过来
G00002S0097	data/Changsha/data/category/G00002/G00002S0097.wav	Changsha	0	Female	我在你宿舍大门口等你
G00002S0098	data/Changsha/data/category/G00002/G00002S0098.wav	Changsha	0	Female	我在路上呢去哪里等你中午想吃么子
